Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790000048,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790000049,10,POST,POST /packets (mint one to replay),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,35.1983750006184,38.82193745812401,35.1983750006184,42.445499915629625,1356.0
1790000049,10,POST,POST /packets/submit (full pipeline),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,57,0,15,28.028087737447205,9.862667066045105,112.6545830629766,223.0
1790000049,10,POST,POST /relay (duplicate replay),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,10,20.1572501003587,9.280042024329305,66.66850007604808,151.0
1790000049,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,71,0,14,27.001857424718917,9.280042024329305,112.6545830629766,242.74647887323943
1790000050,20,POST,POST /packets (mint one to replay),0.000000,0.000000,18,18,18,18,18,18,18,18,18,18,18,4,0,18,27.591354242758825,14.751667040400207,42.445499915629625,1356.0
1790000050,20,POST,POST /packets/submit (full pipeline),0.000000,0.000000,15,19,24,26,35,63,72,82,86,86,86,172,0,15,24.418355127509553,9.626417071558535,112.6545830629766,223.0
1790000050,20,POST,POST /relay (duplicate replay),0.000000,0.000000,12,16,18,20,26,27,32,32,32,32,32,40,0,12,16.798160431790166,7.01637496240437,66.66850007604808,151.0
1790000050,20,,Aggregated,0.000000,0.000000,15,18,22,25,33,51,72,82,86,86,86,216,0,15,23.065967204510578,7.01637496240437,112.6545830629766,230.64814814814815
1790000051,30,POST,POST /packets (mint one to replay),2.000000,0.000000,16,16,18,18,18,18,18,18,18,18,18,6,0,16,23.653583484701812,14.751667040400207,42.445499915629625,1355.8333333333333
1790000051,30,POST,POST /packets/submit (full pipeline),21.000000,0.000000,25,35,43,60,120,140,170,180,190,190,190,299,0,25,42.36373090244406,9.626417071558535,194.8304590769112,223.0
1790000051,30,POST,POST /relay (duplicate replay),5.000000,0.000000,19,27,32,40,92,110,110,130,130,130,130,78,0,18,31.912177956352632,7.01637496240437,134.7693749703467,151.0
1790000051,30,,Aggregated,28.000000,0.000000,23,34,41,54,110,130,150,180,190,190,190,383,0,23,39.94210684421538,7.01637496240437,194.8304590769112,226.0835509138381
1790000052,40,POST,POST /packets (mint one to replay),2.000000,0.000000,18,18,24,24,25,25,25,25,25,25,25,8,0,18,23.81726572639309,14.751667040400207,42.445499915629625,1355.875
1790000052,40,POST,POST /packets/submit (full pipeline),52.000000,0.000000,40,59,75,89,110,130,150,170,190,190,190,453,0,40,52.351684111147854,9.626417071558535,194.8304590769112,223.0
1790000052,40,POST,POST /relay (duplicate replay),12.500000,0.000000,27,44,58,77,91,110,110,110,130,130,130,119,0,27,40.436165324146195,7.01637496240437,134.7693749703467,151.0
1790000052,40,,Aggregated,66.500000,0.000000,38,56,73,86,110,120,150,170,190,190,190,580,0,37,49.51337017540435,7.01637496240437,194.8304590769112,223.85344827586206
1790000053,50,POST,POST /packets (mint one to replay),2.000000,0.000000,16,18,24,24,25,25,25,25,25,25,25,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000053,50,POST,POST /packets/submit (full pipeline),75.333333,0.000000,62,100,110,120,150,160,200,220,270,270,270,602,0,60,73.14206276512844,9.626417071558535,273.46216700971127,223.0
1790000053,50,POST,POST /relay (duplicate replay),19.000000,0.000000,46,86,97,110,130,150,160,180,180,180,180,160,0,46,61.6138047153072,7.01637496240437,181.4073749119416,151.0
1790000053,50,,Aggregated,96.333333,0.000000,58,96,110,120,140,160,190,210,270,270,270,772,0,56,70.08721955799753,7.01637496240437,273.46216700971127,222.75129533678756
1790000054,50,POST,POST /packets (mint one to replay),2.000000,0.000000,16,18,24,24,25,25,25,25,25,25,25,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000054,50,POST,POST /packets/submit (full pipeline),90.500000,0.000000,83,110,130,140,150,170,190,210,270,270,270,748,0,82,82.68603135583882,9.626417071558535,273.46216700971127,223.0
1790000054,50,POST,POST /relay (duplicate replay),24.000000,0.000000,74,96,110,130,140,160,170,180,180,180,180,198,0,70,71.85994069423583,7.01637496240437,181.66024994570762,151.0
1790000054,50,,Aggregated,116.500000,0.000000,81,110,120,130,150,170,190,200,270,270,270,956,0,79,79.80650907044327,7.01637496240437,273.46216700971127,219.93723849372384
1790000055,50,POST,POST /packets (mint one to replay),2.000000,0.000000,16,18,24,24,25,25,25,25,25,25,25,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
